Date,Item,Predicted,Quantity_Sold
2026-03-06,Memukau,0.0,0.0
2026-03-06,Mewangi Milk Tea Hot,0.0,1.0
2026-03-06,Mewangi Milk Tea Ice,0.0,0.0
2026-03-06,Mie Goreng,0.0,0.0
2026-03-06,Mie Rebus,0.0,2.0
2026-03-06,Nasi Ayam Chili Padi,0.0,0.0
2026-03-06,Nasi Ayam Curry,0.0,1.0
2026-03-06,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-06,Nasi Ayam Mentega,0.0,2.0
2026-03-06,Nasi Gila,0.0,0.0
2026-03-06,Nasi Goreng Jawa,4.0,0.0
2026-03-06,Nasi Goreng Kunyit,0.0,1.0
2026-03-06,New York Cheesecake,0.0,0.0
2026-03-06,Nirmala Hot,0.0,1.0
2026-03-06,Nirmala Ice,0.0,1.0
2026-03-06,Pisang Goreng Madu,0.0,4.0
2026-03-06,Puspa Matcha,0.0,2.0
2026-03-06,Rayu,1.0,0.0
2026-03-06,Singkong Keju,0.0,0.0
2026-03-06,Tahu Tuna,1.0,1.0
2026-03-06,Taro Hot,0.0,1.0
2026-03-06,Taro Ice,0.0,1.0
2026-03-06,Tempe Mendoan,0.0,1.0
2026-03-06,Tubruk,0.0,2.0
2026-03-06,Vietnam Drip,0.0,0.0
2026-03-06,Virya Choco Banana,1.0,1.0
2026-03-07,Air Mineral,1.0,1.0
2026-03-07,Anindita Honey Butter,0.0,0.0
2026-03-07,Arunika,0.0,2.0
2026-03-07,Basreng,2.0,6.0
2026-03-07,Black Hot,0.0,1.0
2026-03-07,Black Ice,1.0,3.0
2026-03-07,Candana Vanilla,0.0,1.0
2026-03-07,Cappucino Hot,0.0,0.0
2026-03-07,Cappucino Ice,0.0,0.0
2026-03-07,Chocolate Hot,0.0,1.0
2026-03-07,Chocolate Ice,0.0,2.0
2026-03-07,Cireng,3.0,2.0
2026-03-07,Cookies Original,0.0,0.0
2026-03-07,Donat,0.0,1.0
2026-03-07,Espresso,0.0,0.0
2026-03-07,Filter,0.0,0.0
2026-03-07,Husgendam Platter,0.0,2.0
2026-03-07,Kasmaran,0.0,1.0
2026-03-07,Kenang,1.0,2.0
2026-03-07,Kentang,2.0,4.0
2026-03-07,Kinasih,1.0,1.0
2026-03-07,Kirana,0.0,1.0
2026-03-07,Kirana Strawberry,1.0,0.0
2026-03-07,Kopi Susu Husgendam Hot,0.0,1.0
2026-03-07,Kopi Susu Husgendam Ice,3.0,6.0
2026-03-07,Latte Hot,0.0,0.0
2026-03-07,Latte Ice,0.0,1.0
2026-03-07,Lemon Tea Hot,0.0,3.0
2026-03-07,Lemon Tea Ice,1.0,1.0
2026-03-07,Lychee Tea Hot,0.0,1.0
2026-03-07,Lychee Tea Ice,0.0,2.0
2026-03-07,Magic,0.0,1.0
2026-03-07,Matcha Hot,0.0,1.0
2026-03-07,Matcha Ice,0.0,2.0
2026-03-07,Memukau,0.0,3.0
2026-03-07,Mewangi Milk Tea Hot,0.0,1.0
2026-03-07,Mewangi Milk Tea Ice,0.0,1.0
2026-03-07,Mie Goreng,0.0,0.0
2026-03-07,Mie Rebus,0.0,6.0
2026-03-07,Nasi Ayam Chili Padi,0.0,1.0
2026-03-07,Nasi Ayam Curry,0.0,0.0
2026-03-07,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-07,Nasi Ayam Mentega,0.0,0.0
2026-03-07,Nasi Gila,0.0,1.0
2026-03-07,Nasi Goreng Jawa,5.0,0.0
2026-03-07,Nasi Goreng Kunyit,0.0,0.0
2026-03-07,New York Cheesecake,0.0,0.0
2026-03-07,Nirmala Hot,0.0,1.0
2026-03-07,Nirmala Ice,0.0,0.0
2026-03-07,Pisang Goreng Madu,0.0,5.0
2026-03-07,Puspa Matcha,0.0,1.0
2026-03-07,Rayu,1.0,0.0
2026-03-07,Singkong Keju,0.0,0.0
2026-03-07,Tahu Tuna,1.0,3.0
2026-03-07,Taro Hot,0.0,0.0
2026-03-07,Taro Ice,0.0,0.0
2026-03-07,Tempe Mendoan,0.0,0.0
2026-03-07,Tubruk,0.0,1.0
2026-03-07,Vietnam Drip,0.0,0.0
2026-03-07,Virya Choco Banana,1.0,0.0
2026-03-08,Air Mineral,1.0,1.0
2026-03-08,Anindita Honey Butter,0.0,0.0
2026-03-08,Arunika,0.0,1.0
2026-03-08,Basreng,2.0,2.0
2026-03-08,Black Hot,0.0,1.0
2026-03-08,Black Ice,1.0,3.0
2026-03-08,Candana Vanilla,0.0,0.0
2026-03-08,Cappucino Hot,0.0,0.0
2026-03-08,Cappucino Ice,0.0,1.0
2026-03-08,Chocolate Hot,0.0,1.0
2026-03-08,Chocolate Ice,0.0,2.0
2026-03-08,Cireng,3.0,1.0
2026-03-08,Cookies Original,0.0,0.0
2026-03-08,Donat,0.0,0.0
2026-03-08,Espresso,0.0,0.0
2026-03-08,Filter,0.0,3.0
2026-03-08,Husgendam Platter,0.0,4.0
2026-03-08,Kasmaran,0.0,1.0
2026-03-08,Kenang,1.0,5.0
2026-03-08,Kentang,2.0,1.0
2026-03-08,Kinasih,1.0,6.0
2026-03-08,Kirana,0.0,2.0
2026-03-08,Kirana Strawberry,1.0,1.0
2026-03-08,Kopi Susu Husgendam Hot,0.0,1.0
2026-03-08,Kopi Susu Husgendam Ice,3.0,2.0
2026-03-08,Latte Hot,0.0,0.0
2026-03-08,Latte Ice,0.0,0.0
2026-03-08,Lemon Tea Hot,0.0,2.0
2026-03-08,Lemon Tea Ice,1.0,1.0
2026-03-08,Lychee Tea Hot,0.0,1.0
2026-03-08,Lychee Tea Ice,0.0,1.0
2026-03-08,Magic,0.0,2.0
2026-03-08,Matcha Hot,0.0,0.0
2026-03-08,Matcha Ice,0.0,0.0
2026-03-08,Memukau,0.0,0.0
2026-03-08,Mewangi Milk Tea Hot,0.0,0.0
2026-03-08,Mewangi Milk Tea Ice,0.0,0.0
2026-03-08,Mie Goreng,0.0,2.0
2026-03-08,Mie Rebus,0.0,0.0
2026-03-08,Nasi Ayam Chili Padi,0.0,0.0
2026-03-08,Nasi Ayam Curry,0.0,0.0
2026-03-08,Nasi Ayam Daun Jeruk,0.0,2.0
2026-03-08,Nasi Ayam Mentega,0.0,0.0
2026-03-08,Nasi Gila,0.0,1.0
2026-03-08,Nasi Goreng Jawa,5.0,0.0
2026-03-08,Nasi Goreng Kunyit,0.0,0.0
2026-03-08,New York Cheesecake,0.0,0.0
2026-03-08,Nirmala Hot,0.0,1.0
2026-03-08,Nirmala Ice,0.0,1.0
2026-03-08,Pisang Goreng Madu,0.0,0.0
2026-03-08,Puspa Matcha,0.0,0.0
2026-03-08,Rayu,1.0,2.0
2026-03-08,Singkong Keju,0.0,0.0
2026-03-08,Tahu Tuna,1.0,0.0
2026-03-08,Taro Hot,0.0,0.0
2026-03-08,Taro Ice,0.0,0.0
2026-03-08,Tempe Mendoan,0.0,1.0
2026-03-08,Tubruk,0.0,3.0
2026-03-08,Vietnam Drip,0.0,2.0
2026-03-08,Virya Choco Banana,1.0,0.0
2026-03-09,Air Mineral,1.0,5.0
2026-03-09,Anindita Honey Butter,0.0,0.0
2026-03-09,Arunika,0.0,1.0
2026-03-09,Basreng,2.0,1.0
2026-03-09,Black Hot,0.0,0.0
2026-03-09,Black Ice,1.0,1.0
2026-03-09,Candana Vanilla,0.0,0.0
2026-03-09,Cappucino Hot,0.0,2.0
2026-03-09,Cappucino Ice,0.0,1.0
2026-03-09,Chocolate Hot,0.0,0.0
2026-03-09,Chocolate Ice,0.0,0.0
2026-03-09,Cireng,2.0,1.0
2026-03-09,Cookies Original,0.0,5.0
2026-03-09,Donat,0.0,1.0
2026-03-09,Espresso,0.0,0.0
2026-03-09,Filter,0.0,0.0
2026-03-09,Husgendam Platter,0.0,1.0
2026-03-09,Kasmaran,0.0,0.0
2026-03-09,Kenang,1.0,1.0
2026-03-09,Kentang,2.0,2.0
2026-03-09,Kinasih,1.0,3.0
2026-03-09,Kirana,0.0,0.0
2026-03-09,Kirana Strawberry,1.0,0.0
2026-03-09,Kopi Susu Husgendam Hot,0.0,0.0
2026-03-09,Kopi Susu Husgendam Ice,3.0,2.0
2026-03-09,Latte Hot,0.0,0.0
2026-03-09,Latte Ice,0.0,1.0
2026-03-09,Lemon Tea Hot,0.0,4.0
2026-03-09,Lemon Tea Ice,1.0,0.0
2026-03-09,Lychee Tea Hot,0.0,0.0
2026-03-09,Lychee Tea Ice,0.0,0.0
2026-03-09,Magic,0.0,0.0
2026-03-09,Matcha Hot,0.0,0.0
2026-03-09,Matcha Ice,0.0,0.0
2026-03-09,Memukau,0.0,0.0
2026-03-09,Mewangi Milk Tea Hot,0.0,4.0
2026-03-09,Mewangi Milk Tea Ice,0.0,1.0
2026-03-09,Mie Goreng,0.0,1.0
2026-03-09,Mie Rebus,0.0,0.0
2026-03-09,Nasi Ayam Chili Padi,0.0,0.0
2026-03-09,Nasi Ayam Curry,0.0,0.0
2026-03-09,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-09,Nasi Ayam Mentega,0.0,0.0
2026-03-09,Nasi Gila,0.0,1.0
2026-03-09,Nasi Goreng Jawa,4.0,0.0
2026-03-09,Nasi Goreng Kunyit,0.0,0.0
2026-03-09,New York Cheesecake,0.0,0.0
2026-03-09,Nirmala Hot,0.0,0.0
2026-03-09,Nirmala Ice,0.0,1.0
2026-03-09,Pisang Goreng Madu,0.0,1.0
2026-03-09,Puspa Matcha,0.0,0.0
2026-03-09,Rayu,1.0,1.0
2026-03-09,Singkong Keju,0.0,1.0
2026-03-09,Tahu Tuna,1.0,3.0
2026-03-09,Taro Hot,0.0,0.0
2026-03-09,Taro Ice,0.0,0.0
2026-03-09,Tempe Mendoan,0.0,1.0
2026-03-09,Tubruk,0.0,4.0
2026-03-09,Vietnam Drip,0.0,4.0
2026-03-09,Virya Choco Banana,1.0,0.0
2026-03-10,Air Mineral,1.0,2.0
2026-03-10,Anindita Honey Butter,0.0,1.0
2026-03-10,Arunika,0.0,2.0
2026-03-10,Basreng,2.0,0.0
2026-03-10,Black Hot,0.0,0.0
2026-03-10,Black Ice,1.0,4.0
2026-03-10,Candana Vanilla,0.0,1.0
2026-03-10,Cappucino Hot,0.0,1.0
2026-03-10,Cappucino Ice,0.0,0.0
2026-03-10,Chocolate Hot,0.0,0.0
2026-03-10,Chocolate Ice,0.0,0.0
2026-03-10,Cireng,2.0,1.0
2026-03-10,Cookies Original,0.0,1.0
2026-03-10,Donat,0.0,1.0
2026-03-10,Espresso,0.0,0.0
2026-03-10,Filter,0.0,0.0
2026-03-10,Husgendam Platter,0.0,3.0
2026-03-10,Kasmaran,0.0,1.0
2026-03-10,Kenang,1.0,1.0
2026-03-10,Kentang,2.0,2.0
2026-03-10,Kinasih,1.0,0.0
2026-03-10,Kirana,0.0,2.0
2026-03-10,Kirana Strawberry,0.0,2.0
2026-03-10,Kopi Susu Husgendam Hot,0.0,6.0
2026-03-10,Kopi Susu Husgendam Ice,3.0,5.0
2026-03-10,Latte Hot,0.0,1.0
2026-03-10,Latte Ice,0.0,0.0
2026-03-10,Lemon Tea Hot,0.0,1.0
2026-03-10,Lemon Tea Ice,1.0,1.0
2026-03-10,Lychee Tea Hot,0.0,2.0
2026-03-10,Lychee Tea Ice,0.0,1.0
2026-03-10,Magic,0.0,3.0
2026-03-10,Matcha Hot,0.0,1.0
2026-03-10,Matcha Ice,0.0,3.0
2026-03-10,Memukau,0.0,0.0
2026-03-10,Mewangi Milk Tea Hot,0.0,0.0
2026-03-10,Mewangi Milk Tea Ice,0.0,2.0
2026-03-10,Mie Goreng,0.0,1.0
2026-03-10,Mie Rebus,0.0,2.0
2026-03-10,Nasi Ayam Chili Padi,0.0,1.0
2026-03-10,Nasi Ayam Curry,0.0,0.0
2026-03-10,Nasi Ayam Daun Jeruk,0.0,2.0
2026-03-10,Nasi Ayam Mentega,0.0,1.0
2026-03-10,Nasi Gila,0.0,0.0
2026-03-10,Nasi Goreng Jawa,3.0,1.0
2026-03-10,Nasi Goreng Kunyit,0.0,1.0
2026-03-10,New York Cheesecake,0.0,0.0
2026-03-10,Nirmala Hot,0.0,0.0
2026-03-10,Nirmala Ice,0.0,0.0
2026-03-10,Pisang Goreng Madu,0.0,4.0
2026-03-10,Puspa Matcha,0.0,3.0
2026-03-10,Rayu,1.0,0.0
2026-03-10,Singkong Keju,0.0,1.0
2026-03-10,Tahu Tuna,1.0,1.0
2026-03-10,Taro Hot,0.0,0.0
2026-03-10,Taro Ice,0.0,1.0
2026-03-10,Tempe Mendoan,0.0,2.0
2026-03-10,Tubruk,0.0,3.0
2026-03-10,Vietnam Drip,0.0,2.0
2026-03-10,Virya Choco Banana,1.0,0.0
2026-03-11,Air Mineral,1.0,0.0
2026-03-11,Anindita Honey Butter,0.0,0.0
2026-03-11,Arunika,0.0,1.0
2026-03-11,Basreng,2.0,0.0
2026-03-11,Black Hot,0.0,2.0
2026-03-11,Black Ice,1.0,3.0
2026-03-11,Candana Vanilla,0.0,0.0
2026-03-11,Cappucino Hot,0.0,0.0
2026-03-11,Cappucino Ice,0.0,1.0
2026-03-11,Chocolate Hot,0.0,0.0
2026-03-11,Chocolate Ice,0.0,0.0
2026-03-11,Cireng,2.0,1.0
2026-03-11,Cookies Original,0.0,1.0
2026-03-11,Donat,0.0,1.0
2026-03-11,Espresso,0.0,0.0
2026-03-11,Filter,0.0,0.0
2026-03-11,Husgendam Platter,0.0,1.0
2026-03-11,Kasmaran,0.0,0.0
2026-03-11,Kenang,1.0,0.0
2026-03-11,Kentang,2.0,1.0
2026-03-11,Kinasih,1.0,1.0
2026-03-11,Kirana,0.0,0.0
2026-03-11,Kirana Strawberry,0.0,1.0
2026-03-11,Kopi Susu Husgendam Hot,0.0,1.0
2026-03-11,Kopi Susu Husgendam Ice,3.0,5.0
2026-03-11,Latte Hot,0.0,0.0
2026-03-11,Latte Ice,0.0,0.0
2026-03-11,Lemon Tea Hot,0.0,0.0
2026-03-11,Lemon Tea Ice,1.0,2.0
2026-03-11,Lychee Tea Hot,0.0,2.0
2026-03-11,Lychee Tea Ice,0.0,3.0
2026-03-11,Magic,0.0,0.0
2026-03-11,Matcha Hot,0.0,1.0
2026-03-11,Matcha Ice,0.0,2.0
2026-03-11,Memukau,0.0,0.0
2026-03-11,Mewangi Milk Tea Hot,0.0,0.0
2026-03-11,Mewangi Milk Tea Ice,0.0,1.0
2026-03-11,Mie Goreng,0.0,0.0
2026-03-11,Mie Rebus,0.0,0.0
2026-03-11,Nasi Ayam Chili Padi,0.0,1.0
2026-03-11,Nasi Ayam Curry,0.0,1.0
2026-03-11,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-11,Nasi Ayam Mentega,0.0,1.0
2026-03-11,Nasi Gila,0.0,0.0
2026-03-11,Nasi Goreng Jawa,3.0,0.0
2026-03-11,Nasi Goreng Kunyit,0.0,0.0
2026-03-11,New York Cheesecake,0.0,0.0
2026-03-11,Nirmala Hot,0.0,1.0
2026-03-11,Nirmala Ice,0.0,1.0
2026-03-11,Pisang Goreng Madu,0.0,2.0
2026-03-11,Puspa Matcha,0.0,0.0
2026-03-11,Rayu,0.0,0.0
2026-03-11,Singkong Keju,0.0,1.0
2026-03-11,Tahu Tuna,1.0,1.0
2026-03-11,Taro Hot,0.0,0.0
2026-03-11,Taro Ice,0.0,0.0
2026-03-11,Tempe Mendoan,0.0,1.0
2026-03-11,Tubruk,0.0,2.0
2026-03-11,Vietnam Drip,0.0,2.0
2026-03-11,Virya Choco Banana,1.0,0.0
2026-03-12,Air Mineral,1.0,4.0
2026-03-12,Anindita Honey Butter,0.0,0.0
2026-03-12,Arunika,0.0,3.0
2026-03-12,Basreng,2.0,2.0
2026-03-12,Black Hot,0.0,2.0
2026-03-12,Black Ice,1.0,2.0
2026-03-12,Candana Vanilla,0.0,0.0
2026-03-12,Cappucino Hot,0.0,1.0
2026-03-12,Cappucino Ice,0.0,1.0
2026-03-12,Chocolate Hot,0.0,4.0
2026-03-12,Chocolate Ice,0.0,2.0
2026-03-12,Cireng,2.0,0.0
2026-03-12,Cookies Original,0.0,0.0
2026-03-12,Donat,0.0,1.0
2026-03-12,Espresso,0.0,3.0
2026-03-12,Filter,0.0,0.0
2026-03-12,Husgendam Platter,0.0,4.0
2026-03-12,Kasmaran,0.0,1.0
2026-03-12,Kenang,1.0,7.0
2026-03-12,Kentang,2.0,5.0
2026-03-12,Kinasih,1.0,9.0
2026-03-12,Kirana,0.0,0.0
2026-03-12,Kirana Strawberry,0.0,0.0
2026-03-12,Kopi Susu Husgendam Hot,0.0,1.0
2026-03-12,Kopi Susu Husgendam Ice,3.0,7.0
2026-03-12,Latte Hot,0.0,0.0
2026-03-12,Latte Ice,0.0,2.0
2026-03-12,Lemon Tea Hot,0.0,3.0
2026-03-12,Lemon Tea Ice,1.0,1.0
2026-03-12,Lychee Tea Hot,0.0,0.0
2026-03-12,Lychee Tea Ice,0.0,1.0
2026-03-12,Magic,0.0,1.0
2026-03-12,Matcha Hot,0.0,1.0
2026-03-12,Matcha Ice,0.0,5.0
2026-03-12,Memukau,0.0,2.0
2026-03-12,Mewangi Milk Tea Hot,0.0,2.0
2026-03-12,Mewangi Milk Tea Ice,0.0,1.0
2026-03-12,Mie Goreng,0.0,0.0
2026-03-12,Mie Rebus,0.0,1.0
2026-03-12,Nasi Ayam Chili Padi,0.0,3.0
2026-03-12,Nasi Ayam Curry,0.0,2.0
2026-03-12,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-12,Nasi Ayam Mentega,0.0,6.0
2026-03-12,Nasi Gila,0.0,0.0
2026-03-12,Nasi Goreng Jawa,3.0,0.0
2026-03-12,Nasi Goreng Kunyit,0.0,1.0
2026-03-12,New York Cheesecake,0.0,0.0
2026-03-12,Nirmala Hot,0.0,2.0
2026-03-12,Nirmala Ice,0.0,4.0
2026-03-12,Pisang Goreng Madu,0.0,7.0
2026-03-12,Puspa Matcha,0.0,1.0
2026-03-12,Rayu,0.0,0.0
2026-03-12,Singkong Keju,0.0,1.0
2026-03-12,Tahu Tuna,1.0,0.0
2026-03-12,Taro Hot,0.0,0.0
2026-03-12,Taro Ice,0.0,2.0
2026-03-12,Tempe Mendoan,0.0,1.0
2026-03-12,Tubruk,0.0,3.0
2026-03-12,Vietnam Drip,0.0,2.0
2026-03-12,Virya Choco Banana,1.0,0.0
2026-03-13,Air Mineral,1.0,4.0
2026-03-13,Anindita Honey Butter,0.0,2.0
2026-03-13,Arunika,0.0,4.0
2026-03-13,Basreng,2.0,0.0
2026-03-13,Black Hot,0.0,3.0
2026-03-13,Black Ice,1.0,9.0
2026-03-13,Candana Vanilla,0.0,1.0
2026-03-13,Cappucino Hot,0.0,4.0
2026-03-13,Cappucino Ice,0.0,0.0
2026-03-13,Chocolate Hot,0.0,1.0
2026-03-13,Chocolate Ice,0.0,2.0
2026-03-13,Cireng,2.0,2.0
2026-03-13,Cookies Original,0.0,2.0
2026-03-13,Donat,0.0,0.0
2026-03-13,Espresso,0.0,0.0
2026-03-13,Filter,0.0,2.0
2026-03-13,Husgendam Platter,0.0,0.0
2026-03-13,Kasmaran,0.0,6.0
2026-03-13,Kenang,1.0,6.0
2026-03-13,Kentang,2.0,0.0
2026-03-13,Kinasih,1.0,5.0
2026-03-13,Kirana,0.0,6.0
2026-03-13,Kirana Strawberry,0.0,0.0
2026-03-13,Kopi Susu Husgendam Hot,0.0,6.0
2026-03-13,Kopi Susu Husgendam Ice,2.0,16.0
2026-03-13,Latte Hot,0.0,0.0
2026-03-13,Latte Ice,0.0,2.0
2026-03-13,Lemon Tea Hot,0.0,0.0
2026-03-13,Lemon Tea Ice,1.0,4.0
2026-03-13,Lychee Tea Hot,0.0,3.0
2026-03-13,Lychee Tea Ice,0.0,4.0
2026-03-13,Magic,0.0,1.0
2026-03-13,Matcha Hot,0.0,1.0
2026-03-13,Matcha Ice,0.0,4.0
2026-03-13,Memukau,0.0,1.0
2026-03-13,Mewangi Milk Tea Hot,0.0,1.0
2026-03-13,Mewangi Milk Tea Ice,0.0,5.0
2026-03-13,Mie Goreng,0.0,1.0
2026-03-13,Mie Rebus,0.0,1.0
2026-03-13,Nasi Ayam Chili Padi,0.0,0.0
2026-03-13,Nasi Ayam Curry,0.0,0.0
2026-03-13,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-13,Nasi Ayam Mentega,0.0,0.0
2026-03-13,Nasi Gila,0.0,0.0
2026-03-13,Nasi Goreng Jawa,3.0,3.0
2026-03-13,Nasi Goreng Kunyit,0.0,0.0
2026-03-13,New York Cheesecake,0.0,0.0
2026-03-13,Nirmala Hot,0.0,0.0
2026-03-13,Nirmala Ice,0.0,1.0
2026-03-13,Pisang Goreng Madu,0.0,4.0
2026-03-13,Puspa Matcha,0.0,0.0
2026-03-13,Rayu,0.0,1.0
2026-03-13,Singkong Keju,0.0,1.0
2026-03-13,Tahu Tuna,1.0,0.0
2026-03-13,Taro Hot,0.0,0.0
2026-03-13,Taro Ice,0.0,1.0
2026-03-13,Tempe Mendoan,0.0,1.0
2026-03-13,Tubruk,0.0,4.0
2026-03-13,Vietnam Drip,0.0,3.0
2026-03-13,Virya Choco Banana,1.0,1.0
2026-03-14,Air Mineral,1.0,2.0
2026-03-14,Anindita Honey Butter,0.0,0.0
2026-03-14,Arunika,0.0,1.0
2026-03-14,Basreng,2.0,4.0
2026-03-14,Black Hot,0.0,0.0
2026-03-14,Black Ice,1.0,4.0
2026-03-14,Candana Vanilla,0.0,2.0
2026-03-14,Cappucino Hot,0.0,1.0
2026-03-14,Cappucino Ice,0.0,1.0
2026-03-14,Chocolate Hot,0.0,1.0
2026-03-14,Chocolate Ice,0.0,1.0
2026-03-14,Cireng,3.0,1.0
2026-03-14,Cookies Original,0.0,0.0
2026-03-14,Donat,0.0,0.0
2026-03-14,Espresso,0.0,0.0
2026-03-14,Filter,0.0,1.0
2026-03-14,Husgendam Platter,0.0,1.0
2026-03-14,Kasmaran,0.0,0.0
2026-03-14,Kenang,1.0,0.0
2026-03-14,Kentang,2.0,4.0
2026-03-14,Kinasih,1.0,1.0
2026-03-14,Kirana,0.0,1.0
2026-03-14,Kirana Strawberry,0.0,2.0
2026-03-14,Kopi Susu Husgendam Hot,0.0,5.0
2026-03-14,Kopi Susu Husgendam Ice,2.0,10.0
2026-03-14,Latte Hot,0.0,0.0
2026-03-14,Latte Ice,0.0,0.0
2026-03-14,Lemon Tea Hot,0.0,0.0
2026-03-14,Lemon Tea Ice,1.0,0.0
2026-03-14,Lychee Tea Hot,0.0,2.0
2026-03-14,Lychee Tea Ice,0.0,3.0
2026-03-14,Magic,0.0,0.0
2026-03-14,Matcha Hot,0.0,0.0
2026-03-14,Matcha Ice,0.0,2.0
2026-03-14,Memukau,0.0,1.0
2026-03-14,Mewangi Milk Tea Hot,0.0,1.0
2026-03-14,Mewangi Milk Tea Ice,0.0,2.0
2026-03-14,Mie Goreng,0.0,0.0
2026-03-14,Mie Rebus,0.0,1.0
2026-03-14,Nasi Ayam Chili Padi,0.0,2.0
2026-03-14,Nasi Ayam Curry,0.0,0.0
2026-03-14,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-14,Nasi Ayam Mentega,0.0,2.0
2026-03-14,Nasi Gila,0.0,2.0
2026-03-14,Nasi Goreng Jawa,4.0,0.0
